,Country,Year,variable,value,Annual % Change,Three year % Change
3036,Timor-Leste,1996,Total Production,0.0,0.0,0.0
3037,Timor-Leste,1997,Total Production,0.0,0.0,0.0
3038,Timor-Leste,1998,Total Production,0.0,0.0,0.0
3039,Timor-Leste,1999,Total Production,0.0,0.0,0.0
3040,Timor-Leste,2000,Total Production,420000.0,inf,inf
3041,Timor-Leste,2001,Total Production,1980000.0,3.7142857142857144,inf
3042,Timor-Leste,2002,Total Production,2220000.0,0.1212121212121211,inf
3043,Timor-Leste,2003,Total Production,2520000.0,0.1351351351351351,5.0
3044,Timor-Leste,2004,Total Production,1020000.0,-0.5952380952380952,-0.48484848484848486
3045,Timor-Leste,2005,Total Production,1440000.0,0.41176470588235303,-0.3513513513513513
3046,Timor-Leste,2006,Total Production,2760000.0,0.9166666666666667,0.09523809523809534
3047,Timor-Leste,2007,Total Production,2160000.0,-0.21739130434782605,1.1176470588235294
3048,Timor-Leste,2008,Total Production,2880000.0,0.33333333333333326,1.0
3049,Timor-Leste,2009,Total Production,2820000.0,-0.02083333333333337,0.021739130434782705
3050,Timor-Leste,2010,Total Production,3600000.0,0.27659574468085113,0.6666666666666667
3051,Timor-Leste,2011,Total Production,2820000.0,-0.21666666666666667,-0.02083333333333337
3052,Timor-Leste,2012,Total Production,3660000.0,0.2978723404255319,0.2978723404255319
3053,Timor-Leste,2013,Total Production,4800000.0,0.3114754098360655,0.33333333333333326
3054,Timor-Leste,2014,Total Production,6660000.0,0.38749999999999996,1.3617021276595747
3055,Timor-Leste,2015,Total Production,3540000.0,-0.46846846846846846,-0.032786885245901676
3056,Timor-Leste,2016,Total Production,4920000.0,0.38983050847457634,0.02499999999999991
3057,Timor-Leste,2017,Total Production,3900000.0,-0.20731707317073167,-0.4144144144144144
3058,Timor-Leste,2018,Total Production,8340000.0,1.1384615384615384,1.3559322033898304
3059,Timor-Leste,2019,Total Production,6180000.0,-0.25899280575539574,0.25609756097560976
1410,Togo,1990,Domestic Consumption,60000.0,0.0,0.0
1411,Togo,1991,Domestic Consumption,60000.0,0.0,0.0
1412,Togo,1992,Domestic Consumption,60000.0,0.0,0.0
1413,Togo,1993,Domestic Consumption,60000.0,0.0,0.0
1414,Togo,1994,Domestic Consumption,60000.0,0.0,0.0
1415,Togo,1995,Domestic Consumption,60000.0,0.0,0.0
1416,Togo,1996,Domestic Consumption,60000.0,0.0,0.0
1417,Togo,1997,Domestic Consumption,60000.0,0.0,0.0
1418,Togo,1998,Domestic Consumption,120000.0,1.0,1.0
1419,Togo,1999,Domestic Consumption,120000.0,0.0,1.0
1420,Togo,2000,Domestic Consumption,120000.0,0.0,1.0
1421,Togo,2001,Domestic Consumption,120000.0,0.0,0.0
1422,Togo,2002,Domestic Consumption,120000.0,0.0,0.0
1423,Togo,2003,Domestic Consumption,120000.0,0.0,0.0
1424,Togo,2004,Domestic Consumption,120000.0,0.0,0.0
1425,Togo,2005,Domestic Consumption,120000.0,0.0,0.0
1426,Togo,2006,Domestic Consumption,120000.0,0.0,0.0
1427,Togo,2007,Domestic Consumption,120000.0,0.0,0.0
1428,Togo,2008,Domestic Consumption,120000.0,0.0,0.0
1429,Togo,2009,Domestic Consumption,120000.0,0.0,0.0
1430,Togo,2010,Domestic Consumption,120000.0,0.0,0.0
1431,Togo,2011,Domestic Consumption,12600.0,-0.895,-0.895
1432,Togo,2012,Domestic Consumption,14520.0,0.15238095238095228,-0.879
1433,Togo,2013,Domestic Consumption,14280.0,-0.016528925619834656,-0.881
1434,Togo,2014,Domestic Consumption,11700.0,-0.18067226890756305,-0.0714285714285714
1435,Togo,2015,Domestic Consumption,13200.0,0.1282051282051282,-0.09090909090909094
1436,Togo,2016,Domestic Consumption,15240.0,0.15454545454545454,0.0672268907563025
1437,Togo,2017,Domestic Consumption,15240.0,0.0,0.3025641025641026
1438,Togo,2018,Domestic Consumption,15240.0,0.0,0.15454545454545454
1439,Togo,2019,Domestic Consumption,15600.0,0.023622047244094446,0.023622047244094446
4710,Togo,1990,Total Export,14340000.0,0.0,0.0
4711,Togo,1991,Total Export,9300000.0,-0.35146443514644354,0.0
4712,Togo,1992,Total Export,18780000.0,1.0193548387096776,0.0
4713,Togo,1993,Total Export,13080000.0,-0.30351437699680506,-0.08786610878661083
4714,Togo,1994,Total Export,9960000.0,-0.23853211009174313,0.07096774193548394
4715,Togo,1995,Total Export,12000000.0,0.20481927710843384,-0.3610223642172524
4716,Togo,1996,Total Export,5100000.0,-0.575,-0.6100917431192661
4717,Togo,1997,Total Export,18780000.0,2.6823529411764704,0.8855421686746987
4718,Togo,1998,Total Export,9960000.0,-0.4696485623003195,-0.17000000000000004
4719,Togo,1999,Total Export,19260000.0,0.9337349397590362,2.776470588235294
4720,Togo,2000,Total Export,16980000.0,-0.11838006230529596,-0.09584664536741216
4721,Togo,2001,Total Export,11580000.0,-0.3180212014134276,0.16265060240963858
4722,Togo,2002,Total Export,6000000.0,-0.4818652849740933,-0.6884735202492211
4723,Togo,2003,Total Export,4320000.0,-0.28,-0.7455830388692579
4724,Togo,2004,Total Export,8940000.0,1.0694444444444446,-0.227979274611399
4725,Togo,2005,Total Export,9840000.0,0.10067114093959728,0.6399999999999999
4726,Togo,2006,Total Export,7080000.0,-0.2804878048780488,0.6388888888888888
4727,Togo,2007,Total Export,9300000.0,0.31355932203389836,0.04026845637583887
4728,Togo,2008,Total Export,7260000.0,-0.21935483870967742,-0.2621951219512195
4729,Togo,2009,Total Export,9120000.0,0.25619834710743805,0.2881355932203389
4730,Togo,2010,Total Export,11880000.0,0.30263157894736836,0.2774193548387096
4731,Togo,2011,Total Export,9300000.0,-0.21717171717171713,0.28099173553719003
4732,Togo,2012,Total Export,8820000.0,-0.05161290322580647,-0.03289473684210531
4733,Togo,2013,Total Export,5460000.0,-0.38095238095238093,-0.5404040404040404
4734,Togo,2014,Total Export,8040000.0,0.4725274725274726,-0.13548387096774195
4735,Togo,2015,Total Export,10680000.0,0.32835820895522394,0.2108843537414966
4736,Togo,2016,Total Export,4500000.0,-0.5786516853932584,-0.17582417582417587
4737,Togo,2017,Total Export,1620000.0,-0.64,-0.7985074626865671
4738,Togo,2018,Total Export,6660000.0,3.1111111111111107,-0.3764044943820225
4739,Togo,2019,Total Export,3480000.0,-0.4774774774774775,-0.22666666666666668
3060,Togo,1990,Total Production,9660000.0,0.0,0.0
3061,Togo,1991,Total Production,25980000.0,1.68944099378882,0.0
3062,Togo,1992,Total Production,5160000.0,-0.8013856812933026,0.0
3063,Togo,1993,Total Production,11700000.0,1.2674418604651163,0.21118012422360244
3064,Togo,1994,Total Production,10560000.0,-0.09743589743589742,-0.5935334872979214
3065,Togo,1995,Total Production,5040000.0,-0.5227272727272727,-0.023255813953488413
3066,Togo,1996,Total Production,17460000.0,2.4642857142857144,0.49230769230769234
3067,Togo,1997,Total Production,13260000.0,-0.2405498281786942,0.2556818181818181
3068,Togo,1998,Total Production,19260000.0,0.4524886877828054,2.8214285714285716
3069,Togo,1999,Total Production,15780000.0,-0.18068535825545173,-0.09621993127147765
3070,Togo,2000,Total Production,11820000.0,-0.25095057034220536,-0.10859728506787325
3071,Togo,2001,Total Production,6720000.0,-0.4314720812182741,-0.6510903426791277
3072,Togo,2002,Total Production,4080000.0,-0.3928571428571429,-0.7414448669201521
3073,Togo,2003,Total Production,8640000.0,1.1176470588235294,-0.2690355329949239
3074,Togo,2004,Total Production,9960000.0,0.15277777777777768,0.4821428571428572
3075,Togo,2005,Total Production,8400000.0,-0.15662650602409633,1.0588235294117645
3076,Togo,2006,Total Production,8040000.0,-0.042857142857142816,-0.06944444444444442
3077,Togo,2007,Total Production,7500000.0,-0.06716417910447758,-0.24698795180722888
3078,Togo,2008,Total Production,8280000.0,0.10400000000000009,-0.014285714285714235
3079,Togo,2009,Total Production,12120000.0,0.46376811594202905,0.5074626865671641
3080,Togo,2010,Total Production,9600000.0,-0.20792079207920788,0.28
3081,Togo,2011,Total Production,9600000.0,0.0,0.1594202898550725
3082,Togo,2012,Total Production,5040000.0,-0.475,-0.5841584158415842
3083,Togo,2013,Total Production,10320000.0,1.0476190476190474,0.07499999999999996
3084,Togo,2014,Total Production,8580000.0,-0.16860465116279066,-0.10624999999999996
3085,Togo,2015,Total Production,4860000.0,-0.43356643356643354,-0.0357142857142857
3086,Togo,2016,Total Production,1380000.0,-0.7160493827160495,-0.8662790697674418
3087,Togo,2017,Total Production,6900000.0,4.0,-0.19580419580419584
3088,Togo,2018,Total Production,3240000.0,-0.5304347826086957,-0.33333333333333337
3089,Togo,2019,Total Production,2460000.0,-0.2407407407407407,0.7826086956521738
1440,Trinidad & Tobago,1990,Domestic Consumption,480000.0,0.0,0.0
1441,Trinidad & Tobago,1991,Domestic Consumption,690000.0,0.4375,0.0
1442,Trinidad & Tobago,1992,Domestic Consumption,600000.0,-0.13043478260869568,0.0
1443,Trinidad & Tobago,1993,Domestic Consumption,600000.0,0.0,0.25
1444,Trinidad & Tobago,1994,Domestic Consumption,840000.0,0.3999999999999999,0.21739130434782616
1445,Trinidad & Tobago,1995,Domestic Consumption,840000.0,0.0,0.3999999999999999
1446,Trinidad & Tobago,1996,Domestic Consumption,840000.0,0.0,0.3999999999999999
1447,Trinidad & Tobago,1997,Domestic Consumption,840000.0,0.0,0.0
1448,Trinidad & Tobago,1998,Domestic Consumption,840000.0,0.0,0.0
1449,Trinidad & Tobago,1999,Domestic Consumption,840000.0,0.0,0.0
1450,Trinidad & Tobago,2000,Domestic Consumption,840000.0,0.0,0.0
1451,Trinidad & Tobago,2001,Domestic Consumption,840000.0,0.0,0.0
1452,Trinidad & Tobago,2002,Domestic Consumption,840000.0,0.0,0.0
1453,Trinidad & Tobago,2003,Domestic Consumption,840000.0,0.0,0.0
1454,Trinidad & Tobago,2004,Domestic Consumption,840000.0,0.0,0.0
1455,Trinidad & Tobago,2005,Domestic Consumption,840000.0,0.0,0.0
1456,Trinidad & Tobago,2006,Domestic Consumption,660000.0,-0.2142857142857143,-0.2142857142857143
1457,Trinidad & Tobago,2007,Domestic Consumption,660000.0,0.0,-0.2142857142857143
1458,Trinidad & Tobago,2008,Domestic Consumption,660000.0,0.0,-0.2142857142857143
1459,Trinidad & Tobago,2009,Domestic Consumption,660000.0,0.0,0.0
1460,Trinidad & Tobago,2010,Domestic Consumption,600000.0,-0.09090909090909094,-0.09090909090909094
1461,Trinidad & Tobago,2011,Domestic Consumption,600000.0,0.0,-0.09090909090909094
1462,Trinidad & Tobago,2012,Domestic Consumption,600000.0,0.0,-0.09090909090909094
1463,Trinidad & Tobago,2013,Domestic Consumption,600000.0,0.0,0.0
1464,Trinidad & Tobago,2014,Domestic Consumption,600000.0,0.0,0.0
1465,Trinidad & Tobago,2015,Domestic Consumption,600000.0,0.0,0.0
1466,Trinidad & Tobago,2016,Domestic Consumption,600000.0,0.0,0.0
1467,Trinidad & Tobago,2017,Domestic Consumption,600000.0,0.0,0.0
1468,Trinidad & Tobago,2018,Domestic Consumption,600000.0,0.0,0.0
1469,Trinidad & Tobago,2019,Domestic Consumption,600000.0,0.0,0.0
4740,Trinidad & Tobago,1990,Total Export,1800000.0,0.0,0.0
4741,Trinidad & Tobago,1991,Total Export,480000.0,-0.7333333333333334,0.0
4742,Trinidad & Tobago,1992,Total Export,120000.0,-0.75,0.0
4743,Trinidad & Tobago,1993,Total Export,600000.0,4.0,-0.6666666666666667
4744,Trinidad & Tobago,1994,Total Export,300000.0,-0.5,-0.375
4745,Trinidad & Tobago,1995,Total Export,240000.0,-0.19999999999999996,1.0
4746,Trinidad & Tobago,1996,Total Export,240000.0,0.0,-0.6
4747,Trinidad & Tobago,1997,Total Export,240000.0,0.0,-0.19999999999999996
4748,Trinidad & Tobago,1998,Total Export,300000.0,0.25,0.25
4749,Trinidad & Tobago,1999,Total Export,180000.0,-0.4,-0.25
4750,Trinidad & Tobago,2000,Total Export,180000.0,0.0,-0.25
4751,Trinidad & Tobago,2001,Total Export,180000.0,0.0,-0.4
4752,Trinidad & Tobago,2002,Total Export,120000.0,-0.33333333333333337,-0.33333333333333337
4753,Trinidad & Tobago,2003,Total Export,120000.0,0.0,-0.33333333333333337
4754,Trinidad & Tobago,2004,Total Export,120000.0,0.0,-0.33333333333333337
4755,Trinidad & Tobago,2005,Total Export,60000.0,-0.5,-0.5
4756,Trinidad & Tobago,2006,Total Export,60000.0,0.0,-0.5
4757,Trinidad & Tobago,2007,Total Export,60000.0,0.0,-0.5
4758,Trinidad & Tobago,2008,Total Export,60000.0,0.0,0.0
4759,Trinidad & Tobago,2009,Total Export,0.0,-1.0,-1.0
4760,Trinidad & Tobago,2010,Total Export,60000.0,inf,0.0
4761,Trinidad & Tobago,2011,Total Export,0.0,-1.0,-1.0
4762,Trinidad & Tobago,2012,Total Export,60000.0,inf,inf
4763,Trinidad & Tobago,2013,Total Export,120000.0,1.0,1.0
4764,Trinidad & Tobago,2014,Total Export,120000.0,0.0,inf
4765,Trinidad & Tobago,2015,Total Export,120000.0,0.0,1.0
4766,Trinidad & Tobago,2016,Total Export,120000.0,0.0,0.0
4767,Trinidad & Tobago,2017,Total Export,120000.0,0.0,0.0
4768,Trinidad & Tobago,2018,Total Export,180000.0,0.5,0.5
4769,Trinidad & Tobago,2019,Total Export,120000.0,-0.33333333333333337,0.0
3090,Trinidad & Tobago,1990,Total Production,900000.0,0.0,0.0
3091,Trinidad & Tobago,1991,Total Production,1080000.0,0.19999999999999996,0.0
3092,Trinidad & Tobago,1992,Total Production,840000.0,-0.2222222222222222,0.0
3093,Trinidad & Tobago,1993,Total Production,960000.0,0.1428571428571428,0.06666666666666665
3094,Trinidad & Tobago,1994,Total Production,1080000.0,0.125,0.0
3095,Trinidad & Tobago,1995,Total Production,1080000.0,0.0,0.2857142857142858
3096,Trinidad & Tobago,1996,Total Production,1080000.0,0.0,0.125
3097,Trinidad & Tobago,1997,Total Production,1140000.0,0.05555555555555558,0.05555555555555558
3098,Trinidad & Tobago,1998,Total Production,1020000.0,-0.10526315789473684,-0.05555555555555558
3099,Trinidad & Tobago,1999,Total Production,1020000.0,0.0,-0.05555555555555558
3100,Trinidad & Tobago,2000,Total Production,960000.0,-0.05882352941176472,-0.1578947368421053
3101,Trinidad & Tobago,2001,Total Production,960000.0,0.0,-0.05882352941176472
3102,Trinidad & Tobago,2002,Total Production,1020000.0,0.0625,0.0
3103,Trinidad & Tobago,2003,Total Production,960000.0,-0.05882352941176472,0.0
3104,Trinidad & Tobago,2004,Total Production,900000.0,-0.0625,-0.0625
3105,Trinidad & Tobago,2005,Total Production,900000.0,0.0,-0.11764705882352944
3106,Trinidad & Tobago,2006,Total Production,720000.0,-0.19999999999999996,-0.25
3107,Trinidad & Tobago,2007,Total Production,720000.0,0.0,-0.19999999999999996
3108,Trinidad & Tobago,2008,Total Production,660000.0,-0.08333333333333337,-0.2666666666666667
3109,Trinidad & Tobago,2009,Total Production,660000.0,0.0,-0.08333333333333337
3110,Trinidad & Tobago,2010,Total Production,600000.0,-0.09090909090909094,-0.16666666666666663
3111,Trinidad & Tobago,2011,Total Production,660000.0,0.10000000000000009,0.0
3112,Trinidad & Tobago,2012,Total Production,720000.0,0.09090909090909083,0.09090909090909083
3113,Trinidad & Tobago,2013,Total Production,720000.0,0.0,0.19999999999999996
3114,Trinidad & Tobago,2014,Total Production,720000.0,0.0,0.09090909090909083
3115,Trinidad & Tobago,2015,Total Production,720000.0,0.0,0.0
3116,Trinidad & Tobago,2016,Total Production,720000.0,0.0,0.0
3117,Trinidad & Tobago,2017,Total Production,720000.0,0.0,0.0
3118,Trinidad & Tobago,2018,Total Production,780000.0,0.08333333333333326,0.08333333333333326
3119,Trinidad & Tobago,2019,Total Production,720000.0,-0.07692307692307687,0.0
1470,Uganda,1990,Domestic Consumption,4200000.0,0.0,0.0
1471,Uganda,1991,Domestic Consumption,4500000.0,0.0714285714285714,0.0
1472,Uganda,1992,Domestic Consumption,4500000.0,0.0,0.0
1473,Uganda,1993,Domestic Consumption,4500000.0,0.0,0.0714285714285714
1474,Uganda,1994,Domestic Consumption,4800000.0,0.06666666666666665,0.06666666666666665
1475,Uganda,1995,Domestic Consumption,4800000.0,0.0,0.06666666666666665
1476,Uganda,1996,Domestic Consumption,4800000.0,0.0,0.06666666666666665
1477,Uganda,1997,Domestic Consumption,6071400.0,0.26487499999999997,0.26487499999999997
1478,Uganda,1998,Domestic Consumption,6960000.0,0.1463583358039331,0.44999999999999996
1479,Uganda,1999,Domestic Consumption,7140000.0,0.02586206896551735,0.48750000000000004
1480,Uganda,2000,Domestic Consumption,8520000.0,0.19327731092436973,0.4033007214151596
1481,Uganda,2001,Domestic Consumption,8460000.0,-0.007042253521126751,0.21551724137931028
1482,Uganda,2002,Domestic Consumption,8400000.0,-0.007092198581560294,0.17647058823529416
1483,Uganda,2003,Domestic Consumption,7860000.0,-0.06428571428571428,-0.07746478873239437
1484,Uganda,2004,Domestic Consumption,8400000.0,0.06870229007633588,-0.007092198581560294
1485,Uganda,2005,Domestic Consumption,9000000.0,0.0714285714285714,0.0714285714285714
1486,Uganda,2006,Domestic Consumption,10500000.0,0.16666666666666674,0.33587786259541974
1487,Uganda,2007,Domestic Consumption,10815000.0,0.030000000000000027,0.2875000000000001
1488,Uganda,2008,Domestic Consumption,11100000.0,0.026352288488210807,0.2333333333333334
1489,Uganda,2009,Domestic Consumption,11322000.0,0.020000000000000018,0.07828571428571429
1490,Uganda,2010,Domestic Consumption,12240000.0,0.08108108108108114,0.13176144244105403
1491,Uganda,2011,Domestic Consumption,12600000.0,0.02941176470588225,0.1351351351351351
1492,Uganda,2012,Domestic Consumption,12960000.0,0.02857142857142847,0.1446740858505564
1493,Uganda,2013,Domestic Consumption,13248000.0,0.022222222222222143,0.08235294117647052
1494,Uganda,2014,Domestic Consumption,13752000.0,0.03804347826086962,0.09142857142857141
1495,Uganda,2015,Domestic Consumption,14040000.0,0.020942408376963373,0.08333333333333326
1496,Uganda,2016,Domestic Consumption,14400000.0,0.02564102564102555,0.08695652173913038
1497,Uganda,2017,Domestic Consumption,14688000.0,0.020000000000000018,0.0680628272251309
1498,Uganda,2018,Domestic Consumption,15000000.0,0.0212418300653594,0.06837606837606836
1499,Uganda,2019,Domestic Consumption,15240000.0,0.016000000000000014,0.05833333333333335
4770,Uganda,1990,Total Export,141180000.0,0.0,0.0
4771,Uganda,1991,Total Export,125700000.0,-0.10964725881852955,0.0
4772,Uganda,1992,Total Export,117660000.0,-0.06396181384248212,0.0
4773,Uganda,1993,Total Export,109740000.0,-0.06731259561448244,-0.22269443263918398
4774,Uganda,1994,Total Export,202140000.0,0.8419901585565883,0.6081145584725538
4775,Uganda,1995,Total Export,184740000.0,-0.08607895517957853,0.5701172870984192
4776,Uganda,1996,Total Export,279300000.0,0.5118544982137057,1.5451066156369602
4777,Uganda,1997,Total Export,210120000.0,-0.24769065520945222,0.039477589789254974
4778,Uganda,1998,Total Export,197160000.0,-0.061679040548258124,0.06722962000649568
4779,Uganda,1999,Total Export,230460000.0,0.16889835666463782,-0.17486573576799136
4780,Uganda,2000,Total Export,150780000.0,-0.3457432960166623,-0.2824100513992005
4781,Uganda,2001,Total Export,183600000.0,0.21766812574612016,-0.06877662811929397
4782,Uganda,2002,Total Export,201480000.0,0.09738562091503278,-0.12574850299401197
4783,Uganda,2003,Total Export,151320000.0,-0.24895771292435975,0.0035813768404298063
4784,Uganda,2004,Total Export,157620000.0,0.041633624107850986,-0.14150326797385626
4785,Uganda,2005,Total Export,142140000.0,-0.09821088694328128,-0.29452054794520544
4786,Uganda,2006,Total Export,130380000.0,-0.08273533136344446,-0.1383822363203806
4787,Uganda,2007,Total Export,161580000.0,0.23930050621260923,0.025123715264560254
4788,Uganda,2008,Total Export,198660000.0,0.22948384701076874,0.3976361333896159
4789,Uganda,2009,Total Export,180840000.0,-0.0897009966777409,0.38702254947077774
4790,Uganda,2010,Total Export,159420000.0,-0.11844724618447244,-0.013367991088005904
4791,Uganda,2011,Total Export,188520000.0,0.1825366955212646,-0.051041981274539405
4792,Uganda,2012,Total Export,161100000.0,-0.14544875875238705,-0.10915726609157261
4793,Uganda,2013,Total Export,220320000.0,0.3675977653631284,0.3820097854723372
4794,Uganda,2014,Total Export,206520000.0,-0.06263616557734208,0.09548058561425843
4795,Uganda,2015,Total Export,215760000.0,0.04474142940151071,0.33929236499068893
4796,Uganda,2016,Total Export,212580000.0,-0.01473859844271408,-0.03513071895424835
4797,Uganda,2017,Total Export,286440000.0,0.3474456675134068,0.3869843114468332
4798,Uganda,2018,Total Export,253380000.0,-0.11541684122329288,0.17436040044493883
4799,Uganda,2019,Total Export,271560000.0,0.07174994080037878,0.27744848998024274
3120,Uganda,1990,Total Production,117300000.0,0.0,0.0
3121,Uganda,1991,Total Production,125280000.0,0.06803069053708444,0.0
3122,Uganda,1992,Total Production,131100000.0,0.04645593869731801,0.0
3123,Uganda,1993,Total Production,188520000.0,0.4379862700228834,0.6071611253196931
3124,Uganda,1994,Total Production,143580000.0,-0.23838319541693187,0.14607279693486586
3125,Uganda,1995,Total Production,194640000.0,0.35562055996656916,0.4846681922196796
3126,Uganda,1996,Total Production,205140000.0,0.05394574599260182,0.08816040738383202
3127,Uganda,1997,Total Production,206400000.0,0.006142146826557449,0.43752611784371087
3128,Uganda,1998,Total Production,203160000.0,-0.0156976744186047,0.043773119605425403
3129,Uganda,1999,Total Production,171720000.0,-0.15475487300649737,-0.1629131324948816
3130,Uganda,2000,Total Production,204060000.0,0.18832983927323554,-0.011337209302325624
3131,Uganda,2001,Total Production,189480000.0,-0.07144957365480742,-0.067336089781453
3132,Uganda,2002,Total Production,173400000.0,-0.08486383787207097,0.009783368273934334
3133,Uganda,2003,Total Production,155940000.0,-0.10069204152249134,-0.23581299617759488
3134,Uganda,2004,Total Production,156780000.0,0.0053866871873797795,-0.17257758074730845
3135,Uganda,2005,Total Production,130500000.0,-0.1676234213547646,-0.24740484429065746
3136,Uganda,2006,Total Production,173640000.0,0.3305747126436782,0.1135051943055021
3137,Uganda,2007,Total Production,209400000.0,0.20594333102971674,0.33562954458476857
3138,Uganda,2008,Total Production,200100000.0,-0.044412607449856756,0.5333333333333334
3139,Uganda,2009,Total Production,173640000.0,-0.13223388305847072,0.0
3140,Uganda,2010,Total Production,196020000.0,0.12888735314443678,-0.06389684813753582
3141,Uganda,2011,Total Production,186900000.0,-0.04652586470768294,-0.06596701649175407
3142,Uganda,2012,Total Production,234840000.0,0.2565008025682183,0.3524533517622668
3143,Uganda,2013,Total Production,217980000.0,-0.07179356157383754,0.11202938475665758
3144,Uganda,2014,Total Production,224640000.0,0.030553261767134687,0.20192616372391647
3145,Uganda,2015,Total Production,219000000.0,-0.02510683760683763,-0.06745017884517113
3146,Uganda,2016,Total Production,297720000.0,0.3594520547945206,0.36581337737407105
3147,Uganda,2017,Total Production,275820000.0,-0.073559048770657,0.22783119658119655
3148,Uganda,2018,Total Production,282240000.0,0.023276049597563686,0.2887671232876712
3149,Uganda,2019,Total Production,330540000.0,0.17113095238095233,0.11023780733575173
1500,Venezuela,1990,Domestic Consumption,46943400.0,0.0,0.0
1501,Venezuela,1991,Domestic Consumption,48928800.0,0.042293485346182935,0.0
1502,Venezuela,1992,Domestic Consumption,50998200.0,0.04229410899102359,0.0
1503,Venezuela,1993,Domestic Consumption,53155800.0,0.042307375554431426,0.13233809225578042
1504,Venezuela,1994,Domestic Consumption,55404000.0,0.04229453794317828,0.13233923578751172
1505,Venezuela,1995,Domestic Consumption,57747600.0,0.04230019493177384,0.13234584750049994
1506,Venezuela,1996,Domestic Consumption,60190800.0,0.0423082517715021,0.13234679940853122
1507,Venezuela,1997,Domestic Consumption,62736599.0,0.042295483695182545,0.132347826871706
1508,Venezuela,1998,Domestic Consumption,65390400.0,0.04230068321044955,0.1323483573343307
1509,Venezuela,1999,Domestic Consumption,68156400.0,0.04229978712471549,0.13233916146653635
1510,Venezuela,2000,Domestic Consumption,71039400.0,0.04229976935401525,0.13234381736249357
1511,Venezuela,2001,Domestic Consumption,74044200.0,0.042297654541001206,0.13234052704984212
1512,Venezuela,2002,Domestic Consumption,77176200.0,0.04229905921057964,0.13233973625367534
1513,Venezuela,2003,Domestic Consumption,80440800.0,0.042300605627123344,0.13234064476895924
1514,Venezuela,2004,Domestic Consumption,83843400.0,0.042299430139929095,0.13234257375999747
1515,Venezuela,2005,Domestic Consumption,87390000.0,0.04230028839479316,0.13234390913260818
1516,Venezuela,2006,Domestic Consumption,91086600.0,0.04230003432887064,0.1323432884804725
1517,Venezuela,2007,Domestic Consumption,94939800.0,0.042302599943350616,0.13234673212202752
1518,Venezuela,2008,Domestic Consumption,98955600.0,0.04229838276465725,0.13234466186062477
1519,Venezuela,2009,Domestic Consumption,99000000.0,0.0004486860773922352,0.08687776248097956
1520,Venezuela,2010,Domestic Consumption,99000000.0,0.0,0.04276604753749225
1521,Venezuela,2011,Domestic Consumption,99000000.0,0.0,0.0004486860773922352
1522,Venezuela,2012,Domestic Consumption,99000000.0,0.0,0.0
1523,Venezuela,2013,Domestic Consumption,99000000.0,0.0,0.0
1524,Venezuela,2014,Domestic Consumption,99000000.0,0.0,0.0
1525,Venezuela,2015,Domestic Consumption,99000000.0,0.0,0.0
1526,Venezuela,2016,Domestic Consumption,99000000.0,0.0,0.0
1527,Venezuela,2017,Domestic Consumption,96000000.0,-0.030303030303030276,-0.030303030303030276
1528,Venezuela,2018,Domestic Consumption,93000000.0,-0.03125,-0.06060606060606055
1529,Venezuela,2019,Domestic Consumption,76500000.0,-0.17741935483870963,-0.2272727272727273
4800,Venezuela,1990,Total Export,16680000.0,0.0,0.0
4801,Venezuela,1991,Total Export,7680000.0,-0.539568345323741,0.0
4802,Venezuela,1992,Total Export,8160000.0,0.0625,0.0
4803,Venezuela,1993,Total Export,31500000.0,2.860294117647059,0.8884892086330936
4804,Venezuela,1994,Total Export,23160000.0,-0.26476190476190475,2.015625
4805,Venezuela,1995,Total Export,5820000.0,-0.7487046632124352,-0.2867647058823529
4806,Venezuela,1996,Total Export,29700000.0,4.103092783505154,-0.05714285714285716
4807,Venezuela,1997,Total Export,6300000.0,-0.7878787878787878,-0.7279792746113989
4808,Venezuela,1998,Total Export,16080000.0,1.5523809523809522,1.7628865979381443
4809,Venezuela,1999,Total Export,27840000.0,0.7313432835820894,-0.06262626262626259
4810,Venezuela,2000,Total Export,2280000.0,-0.9181034482758621,-0.638095238095238
4811,Venezuela,2001,Total Export,1560000.0,-0.3157894736842105,-0.9029850746268657
4812,Venezuela,2002,Total Export,11520000.0,6.384615384615385,-0.5862068965517242
4813,Venezuela,2003,Total Export,15600000.0,0.35416666666666674,5.842105263157895
4814,Venezuela,2004,Total Export,10200000.0,-0.34615384615384615,5.538461538461538
4815,Venezuela,2005,Total Export,1320000.0,-0.8705882352941177,-0.8854166666666666
4816,Venezuela,2006,Total Export,3900000.0,1.9545454545454546,-0.75
4817,Venezuela,2007,Total Export,4200000.0,0.07692307692307687,-0.5882352941176471
4818,Venezuela,2008,Total Export,7500000.0,0.7857142857142858,4.681818181818182
4819,Venezuela,2009,Total Export,1080000.0,-0.856,-0.7230769230769231
4820,Venezuela,2010,Total Export,1140000.0,0.05555555555555558,-0.7285714285714286
4821,Venezuela,2011,Total Export,0.0,-1.0,-1.0
4822,Venezuela,2012,Total Export,120000.0,inf,-0.8888888888888888
4823,Venezuela,2013,Total Export,360000.0,2.0,-0.6842105263157895
4824,Venezuela,2014,Total Export,0.0,-1.0,0.0
4825,Venezuela,2015,Total Export,60000.0,inf,-0.5
4826,Venezuela,2016,Total Export,0.0,-1.0,-1.0
4827,Venezuela,2017,Total Export,0.0,0.0,0.0
4828,Venezuela,2018,Total Export,4320000.0,inf,71.0
